"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"PSI-PROF","31",0.664202828799378,38.1175089371981,0.782740599380056,57,0.277777777777778,0.777777777777778,28
"PSI-PROF","32",0.660168548658307,63.1702268115942,0.875300656806909,107.888888888889,0.333333333333333,0.888888888888889,28
"PSI-PROF","33",0.918377195520307,73.5260304347826,0.959435854129715,83.1111111111111,0.611111111111111,0.722222222222222,28
"PSI-PROF","34",0.55826954196992,208.370459661836,0.754512694081671,326.555555555555,0.222222222222222,0.833333333333333,28
"PSI-PROF","35",0.572896220315773,48.7849456521739,0.724732567751335,84.5277777777778,0.166666666666667,0.888888888888889,28
"PSI-PROF","36",0.433378202810494,298.97845,0.626787062629093,501.833333333333,0.277777777777778,1,28
"PSI-PROF","37",0.857192759822574,225.697350241546,0.878029909538463,283.777777777778,0.111111111111111,0.277777777777778,28
"PSI-PROF","38",0.913882011002519,11.3130219806763,0.99462139150393,16.8888888888889,0.388888888888889,0.944444444444444,28
"PSI-PROF","39",0.664818337877122,297.476861835749,0.781009999734164,397.222222222222,0.166666666666667,0.444444444444444,28
"PSI-PROF","40",0.717178837099714,79.1453188405797,0.782168570135058,116.222222222222,0.277777777777778,0.777777777777778,28
"PSI-PROF","41",0.824418854771476,130.273866666667,1.14102029730667,200.5,0.0555555555555556,0.722222222222222,28
"PSI-PROF","42",0.637373911401851,289.641834299517,0.795752222388605,412.965555555556,0.333333333333333,0.722222222222222,28
"PSI-PROF","44",0.638250690081998,14.3406417874396,0.853402568221477,24.1944444444444,0.111111111111111,0.944444444444444,28
"PSI-PROF","45",0.670435798049918,98.383393236715,0.75607912169571,146.833333333333,0.222222222222222,0.888888888888889,28
"PSI-PROF","46",1.0722124674435,7.24179154589372,1.00262106131144,11.6111111111111,0.222222222222222,0.888888888888889,28
"PSI-PROF","47",0.70559422356786,232.696217874396,0.861470522185861,326.555555555555,0.166666666666667,0.666666666666667,28
"PSI-PROF","48",0.551401458203466,385.726968115942,0.671407867544527,632.138888888889,0.388888888888889,0.833333333333333,28
"PSI-PROF","49",0.458525243867549,62.2511120772947,0.736839591086389,106.25,0.166666666666667,0.944444444444444,28
"PSI-PROF","50",0.96734353497331,7.40891280193237,0.965710574037668,11.0555555555556,0.111111111111111,0.777777777777778,28
"PSI-PROF","51",0.440252271708382,70.3846541062802,0.622480508756283,128.444444444444,0.333333333333333,1,28
"PSI-PROF","53",0.636116102556988,105.283232125604,0.824676784513008,170.416666666667,0.333333333333333,0.888888888888889,28
"PSI-PROF","54",0.71009389715671,30.3962852657005,0.864400322712496,51.2244444444445,0.222222222222222,1,28
"PSI-PROF","55",0.568644768821933,61.1631652173913,0.740787538712087,104.138888888889,0.277777777777778,1,28
"PSI-PROF","56",0.847451326210003,31.4688900966184,0.954413367868098,42.0833333333333,0.111111111111111,0.666666666666667,28
"PSI-PROF","72",0.890666717359022,282.880577777778,1.07161836420592,369.027777777778,0.277777777777778,0.444444444444444,28
"PSI-PROF_beta","01",0.770842275639996,170.019604037267,0.957280461789892,234.75,0.214285714285714,0.571428571428571,24
"PSI-PROF_beta","02",0.72329100225962,9.26199906832298,0.84859968255254,14.505,0.642857142857143,1,24
"PSI-PROF_beta","04",0.806786621162314,917.888572360248,0.915974584750127,1116.49857142857,0.142857142857143,0.285714285714286,24
"PSI-PROF_beta","05",0.545385158098562,29.9334369565217,0.572531695726284,48.5,0.285714285714286,0.857142857142857,24
"PSI-PROF_beta","06",0.418800914557362,463.237305590062,0.495914883883214,687.296428571429,0.571428571428571,0.857142857142857,24
"PSI-PROF_beta","08",0.613956182460887,132.42991863354,0.659841271450503,169.857142857143,0.5,0.5,24
"PSI-PROF_beta","09",0.743245479056951,66.213449689441,0.780104113729393,87.1071428571428,0.357142857142857,0.642857142857143,24
"PSI-PROF_beta","10",0.640599647463136,39.3628804347826,0.86384149932086,60.2142857142857,0.142857142857143,0.714285714285714,24
"PSI-PROF_beta","11",0.574904110221023,13.7764040372671,0.78103814004221,23.1428571428571,0.571428571428571,1,24
"PSI-PROF_beta","12",0.546892949064629,376.219966459627,0.664342500070474,572.964285714286,0.357142857142857,0.857142857142857,24
"PSI-PROF_beta","13",0.713589540972596,291.920521118012,0.770761364931788,373.107142857143,0.142857142857143,0.428571428571429,24
"PSI-PROF_beta","15",0.521059257350291,8.33044596273292,0.534329719353187,12.3571428571429,0.642857142857143,1,24
"PSI-PROF_beta","16",0.732320947639164,74.6512239130435,0.853968885050591,106.714285714286,0.285714285714286,0.642857142857143,24
"PSI-PROF_beta","17",0.632662508957376,373.415219254658,0.751559908677024,493.785714285714,0.142857142857143,0.428571428571429,24
"PSI-PROF_beta","18",0.664687769004552,192.319264285714,0.630480224105461,258.535714285714,0.142857142857143,0.571428571428571,24
"PSI-PROF_beta","19",0.66085969806984,32.3620344720497,0.590947242854432,47.7142857142857,0.285714285714286,0.785714285714286,24
"PSI-PROF_beta","20",0.49027690059886,56.358352173913,0.604966698561432,84.1071428571429,0.214285714285714,0.714285714285714,24
"PSI-PROF_beta","21",0.615770814080331,142.362757763975,0.67080841195242,192.714285714286,0.285714285714286,0.571428571428571,24
"PSI-PROF_beta","22",0.682670807428271,107.33245621118,0.961211510819795,175.142857142857,0.142857142857143,0.714285714285714,24
"PSI-PROF_beta","23",0.654112201757323,14.9701546583851,0.766804699931591,24.1935714285714,0.5,0.928571428571429,24
"PSI-PROF_beta","24",0.542124072894425,61.979998757764,0.667634460770911,96.6071428571429,0.142857142857143,0.714285714285714,24
"PSI-PROF_beta","25",0.509254226668311,60.8062322981366,0.586343483962253,95.6785714285714,0.5,0.857142857142857,24
"PSI-PROF_beta","26",0.560149267178326,81.0954096273292,0.516631570961133,123.600714285714,0.571428571428571,1,24
"PSI-PROF_beta","27",0.801815408682258,416.043364906832,0.894661359421527,481.607142857143,0.0714285714285714,0.285714285714286,24
"PSI-PROF_beta","28",0.675362135865083,61.7094369565217,0.672808779970654,86.2142857142857,0.357142857142857,0.642857142857143,24
"PSI-PROF_beta","29",0.773957531045313,218.125848757764,0.737139726219063,273.571428571429,0.285714285714286,0.428571428571429,24
"PSI-PROF_beta","30",0.802580831862455,17.2005847826087,0.798433042174765,27.3571428571429,0.357142857142857,0.928571428571429,24
"PSI-PROF_beta","31",0.695573216889545,48.1011916149068,0.781868801281979,66.1428571428571,0.285714285714286,0.571428571428571,24
"PSI-PROF_beta","32",0.507045800542376,56.9563332298137,0.651368609708897,92.7857142857143,0.357142857142857,0.785714285714286,24
"PSI-PROF_beta","33",0.854296556110204,86.9190947204969,0.911561550267119,99.75,0.571428571428571,0.714285714285714,24
"PSI-PROF_beta","34",0.713304791120732,319.060197826087,0.804317139222408,412.535714285714,0.0714285714285714,0.428571428571429,24
"PSI-PROF_beta","35",0.384107972860624,31.2634195652174,0.422547674168452,51.7857142857143,0.428571428571429,1,24
"PSI-PROF_beta","36",0.502394933125882,412.686064906832,0.66525094673256,625.285714285714,0.214285714285714,0.642857142857143,24
"PSI-PROF_beta","37",0.61912173906111,189.451132298137,0.73622742174691,277.491428571429,0.142857142857143,0.714285714285714,24
"PSI-PROF_beta","38",0.740743121614594,10.9616472049689,0.901219759855341,18.2857142857143,0.357142857142857,1,24
"PSI-PROF_beta","39",0.642056404891124,271.582959627329,0.777752071737177,380.285714285714,0.142857142857143,0.571428571428571,24
"PSI-PROF_beta","40",0.729959764446833,97.9249742236025,0.71674231344202,129.714285714286,0.142857142857143,0.5,24
"PSI-PROF_beta","41",0.797470407551016,138.516002173913,1.05172383235375,199.75,0.0714285714285714,0.5,24
"PSI-PROF_beta","42",0.604970687825909,332.675791304348,0.724499471163384,452.491428571429,0.428571428571429,0.642857142857143,24
"PSI-PROF_beta","44",0.501205457124169,12.5372854037267,0.719435247640449,22.9285714285714,0.357142857142857,1,24
"PSI-PROF_beta","45",0.610975795014103,104.002236956522,0.756105087395117,159.785714285714,0.0714285714285714,0.785714285714286,24
"PSI-PROF_beta","46",0.959408103277348,7.40179720496894,0.915624984561625,12.0514285714286,0.428571428571429,0.928571428571429,24
"PSI-PROF_beta","47",0.605379778952121,237.038006832298,0.758071429073219,337.607142857143,0.0714285714285714,0.571428571428571,24
"PSI-PROF_beta","48",0.437449823893824,348.587575465839,0.567029256467185,566.107142857143,0.428571428571429,0.857142857142857,24
"PSI-PROF_beta","49",0.64322455174677,102.399646583851,0.834055694526347,139.714285714286,0.0714285714285714,0.428571428571429,24
"PSI-PROF_beta","50",0.631973709111925,5.54350186335404,0.752967994816551,10.1428571428571,0.5,1,24
"PSI-PROF_beta","51",0.630802292265426,121.069927018634,0.721685412881445,174.678571428571,0.142857142857143,0.571428571428571,24
"PSI-PROF_beta","53",0.837866143658856,153.463676086957,0.789395498025396,177.678571428571,0.357142857142857,0.571428571428571,24
"PSI-PROF_beta","54",0.643241874585266,33.443047515528,0.758980803168514,54.0878571428571,0.214285714285714,0.857142857142857,24
"PSI-PROF_beta","55",0.714728794223566,93.5064866459627,0.759833412184567,125.857142857143,0.0714285714285714,0.428571428571429,24
"PSI-PROF_beta","56",0.70927192904046,32.5782757763975,0.859738825476677,47.3214285714286,0.285714285714286,0.642857142857143,24
"PSI-PROF_beta","72",0.84325658426311,277.723231055901,0.955672295364686,343.872857142857,0.214285714285714,0.5,24
"SigSci-TSENS","01",1.14948589836071,241.436657608696,1.15431942790209,274.3125,0.125,0.25,24
"SigSci-TSENS","02",0.879567599955455,9.90227053140097,0.931370075147753,14.5555555555556,0.277777777777778,0.666666666666667,28
"SigSci-TSENS","04",0.887648722024011,642.708492753623,0.880033322997109,714.2,0.133333333333333,0.133333333333333,20
"SigSci-TSENS","05",0.906507112267985,39.6999275362319,0.82217462026253,55.3888888888889,0.444444444444444,0.611111111111111,28
"SigSci-TSENS","06",0.877207386889912,964.391231884058,0.9353223117306,1238.66666666667,0.0555555555555556,0.333333333333333,28
"SigSci-TSENS","08",0.741343499979786,147.885120772947,0.753536150101153,173.277777777778,0.0555555555555556,0.555555555555556,28
"SigSci-TSENS","09",0.920663683973106,63.2645410628019,0.898537952939143,80.7222222222222,0.555555555555556,0.555555555555556,28
"SigSci-TSENS","10",0.974550775870619,47.317536231884,0.955586186092542,53.6666666666667,0.333333333333333,0.388888888888889,28
"SigSci-TSENS","12",0.81607452472538,533.364903381643,0.881199053403494,660.5,0.0555555555555556,0.333333333333333,28
"SigSci-TSENS","13",0.885936795328467,288.692826086957,0.844786296134519,332.611111111111,0.166666666666667,0.277777777777778,28
"SigSci-TSENS","15",0.832046877335123,13.425193236715,0.885419574582926,19.3333333333333,0.0555555555555556,0.666666666666667,28
"SigSci-TSENS","16",0.953714789434802,88.3692995169082,0.889053875000922,102.611111111111,0.166666666666667,0.222222222222222,28
"SigSci-TSENS","17",0.983884800221699,447.227391304348,0.960266318384736,503.888888888889,0.166666666666667,0.333333333333333,28
"SigSci-TSENS","18",0.887898994508149,212.589309462916,0.870052614381661,252.588235294118,0.176470588235294,0.411764705882353,24
"SigSci-TSENS","19",0.797076650379645,31.7442995169082,0.750073587444322,42.5555555555556,0.555555555555556,0.611111111111111,28
"SigSci-TSENS","20",0.971792065249709,89.4632367149758,0.915935069895427,103.5,0.166666666666667,0.222222222222222,28
"SigSci-TSENS","21",0.889565761987941,172.936014492754,0.840586713181265,203.555555555556,0.277777777777778,0.444444444444444,28
"SigSci-TSENS","22",0.959517040034865,167.265966183575,0.979121070146613,199.333333333333,0.0555555555555556,0.277777777777778,28
"SigSci-TSENS","23",0.9283281371666,16.6096859903382,0.809251165456903,20.1666666666667,0.666666666666667,0.777777777777778,28
"SigSci-TSENS","24",0.829718613012843,75.6327777777778,0.848032332790814,101.777777777778,0.166666666666667,0.666666666666667,28
"SigSci-TSENS","25",0.930517877003059,134.404869565217,0.810381200607292,163.1,0.2,0.5,20
"SigSci-TSENS","26",0.793727074738983,107.722995169082,0.769453947884001,153.833333333333,0.333333333333333,0.666666666666667,28
"SigSci-TSENS","27",0.930686595357613,558.496376811594,0.950055241185939,590.888888888889,0,0.111111111111111,12
"SigSci-TSENS","28",0.908968764619475,66.6335990338164,0.87320686333795,82.9444444444444,0.277777777777778,0.555555555555556,28
"SigSci-TSENS","29",0.78253280112655,208.704782608696,0.742503325147615,240.666666666667,0.333333333333333,0.5,28
"SigSci-TSENS","30",0.690830014934643,12.171690821256,0.766465899564378,20.2222222222222,0.388888888888889,0.944444444444444,28
"SigSci-TSENS","31",0.947880735923525,50.2496467391304,0.912298839723257,58.25,0.375,0.375,24
"SigSci-TSENS","32",0.938565354586446,86.245652173913,0.881235992360512,106.111111111111,0.277777777777778,0.388888888888889,28
"SigSci-TSENS","33",0.971528876309498,77.6011352657005,0.948300524463682,81.7777777777778,0.555555555555556,0.722222222222222,24
"SigSci-TSENS","34",0.970082962845708,352.271642512077,0.937294601694996,405.222222222222,0.0555555555555556,0.388888888888889,28
"SigSci-TSENS","35",0.811201254476909,64.0549516908213,0.763149697330178,83.6111111111111,0.111111111111111,0.333333333333333,28
"SigSci-TSENS","36",0.812300099325169,531.743989769821,0.856447684969133,653,0.0588235294117647,0.411764705882353,24
"SigSci-TSENS","37",0.97009427691544,238.508236714976,0.945461305197426,290.944444444445,0.166666666666667,0.388888888888889,28
"SigSci-TSENS","38",0.630770322419169,7.62084541062802,0.721011129128993,12.1111111111111,0.722222222222222,1,28
"SigSci-TSENS","39",0.906726343956233,376.810652173913,0.885663752757475,436.285714285714,0.0714285714285714,0.285714285714286,24
"SigSci-TSENS","40",0.931359018730262,97.901884057971,0.833895322631915,119.888888888889,0.388888888888889,0.611111111111111,28
"SigSci-TSENS","41",1.13955725028215,178.247222222222,1.23887687666038,213.666666666667,0,0.166666666666667,28
"SigSci-TSENS","42",0.993862106810698,425.332898550725,0.961793076926255,480.611111111111,0.166666666666667,0.5,28
"SigSci-TSENS","44",0.814491212336999,17.0582850241546,0.846644875861746,23.0555555555556,0.166666666666667,0.555555555555556,28
"SigSci-TSENS","45",0.962910877638067,132.441376811594,0.893414254075349,156.833333333333,0.166666666666667,0.444444444444444,28
"SigSci-TSENS","46",0.707984252260915,4.87012077294686,0.601443697355364,6.83333333333333,0.833333333333333,1,28
"SigSci-TSENS","47",0.923334919681091,297.621690821256,0.936730917968028,346.388888888889,0.0555555555555556,0.222222222222222,28
"SigSci-TSENS","48",0.869039420072506,594.604347826087,0.89589285838711,750,0.166666666666667,0.333333333333333,28
"SigSci-TSENS","49",0.855116465620968,106.373206521739,0.87664089918135,117.5625,0.0625,0.125,24
"SigSci-TSENS","50",0.627454350308808,4.45053140096618,0.66259181674745,7.16666666666667,0.666666666666667,1,28
"SigSci-TSENS","51",0.91986839610656,140.101714975845,0.883652808680755,176.388888888889,0.111111111111111,0.555555555555556,28
"SigSci-TSENS","53",0.99440076008334,174.269710144928,0.946815029881892,209.166666666667,0.111111111111111,0.333333333333333,28
"SigSci-TSENS","54",1.10007234736334,64.5227826086956,0.938215629141273,76.6,0.1,0.3,20
"SigSci-TSENS","55",0.842234360775455,85.9448792270531,0.801687953084941,106.944444444444,0.222222222222222,0.555555555555556,28
"SigSci-TSENS","56",0.855031331237757,30.3687439613527,0.928537128907799,40.0555555555556,0.222222222222222,0.5,28
"Stevens-ILIForecast","01",2.11398473386964,371.084879227053,1.98385085954542,397,0,0,35
"Stevens-ILIForecast","02",1.72747054321292,19.70038647343,1.47613697146408,23.3333333333333,0,0.222222222222222,35
"Stevens-ILIForecast","04",1.80432237264495,1473.0604589372,1.76417181200204,1595.33333333333,0,0,35
"Stevens-ILIForecast","05",0.799059890031359,36.0679951690821,0.774595814855142,54.7222222222222,0.444444444444444,0.722222222222222,35
"Stevens-ILIForecast","06",2.10868646755146,2009.20265700483,1.86758751704059,2154.33333333333,0,0,35
"Stevens-ILIForecast","08",1.42725405185096,225.795676328502,1.341346489694,252.555555555556,0.0555555555555556,0.0555555555555556,35
"Stevens-ILIForecast","09",1.06784234940194,70.8755797101449,0.960733684592283,83.2222222222222,0.277777777777778,0.611111111111111,35
"Stevens-ILIForecast","10",1.32551749517084,64.1473188405797,1.31614013208202,73.5555555555556,0.0555555555555556,0.166666666666667,35
"Stevens-ILIForecast","11",1.1357581545697,22.028768115942,0.982126001742747,24.0555555555556,0.333333333333333,0.5,35
"Stevens-ILIForecast","12",1.80894125828323,1052.7265942029,1.70875219639778,1170.33333333333,0.0555555555555556,0.0555555555555556,35
"Stevens-ILIForecast","13",1.27506757206045,393.063260869565,1.28690753352614,476.888888888889,0,0.111111111111111,35
"Stevens-ILIForecast","15",2.21927666850638,33.0150483091787,1.79263214433785,36.9444444444444,0,0,35
"Stevens-ILIForecast","16",1.44029813072851,141.373913043478,1.27956692095046,154.944444444444,0,0.0555555555555556,35
"Stevens-ILIForecast","17",1.38331559330697,597.195193236715,1.30617809977669,651.277777777778,0.0555555555555556,0.0555555555555556,35
"Stevens-ILIForecast","18",1.19677022640263,267.755797101449,1.1987057415915,327.333333333333,0.0555555555555556,0.111111111111111,35
"Stevens-ILIForecast","19",0.925175229791512,35.0600241545894,0.782244873221702,42.6111111111111,0.111111111111111,0.611111111111111,35
"Stevens-ILIForecast","20",1.40283916882379,124.606570048309,1.26538656836003,137.5,0,0.0555555555555556,35
"Stevens-ILIForecast","21",1.32404530640741,224.692149758454,1.24280665515184,265.5,0.0555555555555556,0.111111111111111,35
"Stevens-ILIForecast","22",2.36525952401035,325.002657004831,2.23953404234951,361.222222222222,0,0,35
"Stevens-ILIForecast","23",0.951575000031312,17.4601449275362,0.976992931603341,24.7777777777778,0.5,0.666666666666667,35
"Stevens-ILIForecast","24",1.19703660309695,113.610096618357,1.05273196938956,129.444444444444,0.166666666666667,0.222222222222222,35
"Stevens-ILIForecast","25",0.982792528968824,108.956835748792,0.986544609633256,152,0.111111111111111,0.388888888888889,35
"Stevens-ILIForecast","26",1.06120612394456,138.754396135266,0.90714556192316,177.333333333333,0.277777777777778,0.388888888888889,35
"Stevens-ILIForecast","27",1.20603501929049,471.985241545894,1.17997370790139,496.388888888889,0.111111111111111,0.222222222222222,35
"Stevens-ILIForecast","28",1.31193898396628,90.4964734299517,1.25400516463076,111.944444444444,0.0555555555555556,0.277777777777778,35
"Stevens-ILIForecast","29",1.22146669819924,248.447101449275,1.16442219392042,292.111111111111,0.0555555555555556,0.111111111111111,35
"Stevens-ILIForecast","30",1.1481019024981,18.8181642512077,1.04744471966296,25.6111111111111,0.5,0.722222222222222,35
"Stevens-ILIForecast","31",1.17361582155216,60.6664734299517,1.08906699668014,68.7222222222222,0.222222222222222,0.5,35
"Stevens-ILIForecast","32",1.68866149350776,155.27538647343,1.43202733585839,170.611111111111,0,0.166666666666667,35
"Stevens-ILIForecast","33",1.06851527001047,85.7486231884058,1.04086111565357,90.3888888888889,0.166666666666667,0.5,35
"Stevens-ILIForecast","34",1.21606047902878,431.063115942029,1.16445990154099,486.111111111111,0.0555555555555556,0.111111111111111,35
"Stevens-ILIForecast","35",1.81274255328344,135.221352657005,1.49757589080419,152.944444444444,0.0555555555555556,0.166666666666667,35
"Stevens-ILIForecast","36",1.25613442673921,811.600555555556,1.2225262583833,927.111111111111,0.0555555555555556,0.0555555555555556,35
"Stevens-ILIForecast","37",1.24341727526835,289.455,1.18087719359958,350.388888888889,0.222222222222222,0.5,35
"Stevens-ILIForecast","38",0.885436325443617,10.9009420289855,0.841761655691103,14.3888888888889,0.555555555555556,0.722222222222222,35
"Stevens-ILIForecast","39",0.791701397318958,292.509347826087,0.890124866925377,394.611111111111,0.111111111111111,0.5,35
"Stevens-ILIForecast","40",1.05252035906634,109.075555555556,1.04711280170521,145.277777777778,0.0555555555555556,0.444444444444444,35
"Stevens-ILIForecast","41",2.15463382576539,302.854806763285,2.12019938444951,329.555555555556,0,0.0555555555555556,35
"Stevens-ILIForecast","42",1.21122803260454,506.024661835749,1.16016179300907,572,0.0555555555555556,0.166666666666667,35
"Stevens-ILIForecast","44",1.36092494786669,28.3185265700483,1.25396306565967,33.8888888888889,0.0555555555555556,0.277777777777778,35
"Stevens-ILIForecast","45",1.23224970466355,162.181425120773,1.13246118402985,189.111111111111,0.111111111111111,0.277777777777778,35
"Stevens-ILIForecast","46",0.990786862604508,7.14710144927536,0.99905830758237,12,0.555555555555556,0.888888888888889,35
"Stevens-ILIForecast","47",1.38091568910424,411.884130434783,1.28108532867029,448.5,0,0.0555555555555556,35
"Stevens-ILIForecast","48",1.36263806668741,886.574565217391,1.41824562080862,1122.16666666667,0.0555555555555556,0.166666666666667,35
"Stevens-ILIForecast","49",1.54197900055452,190.06347826087,1.48512910900591,197.833333333333,0,0,35
"Stevens-ILIForecast","50",1.15240014163812,8.28995169082126,1.34945209917909,14.6111111111111,0.333333333333333,0.666666666666667,35
"Stevens-ILIForecast","51",1.28061718053352,193.885990338164,1.12557963419643,221.111111111111,0.0555555555555556,0.222222222222222,35
"Stevens-ILIForecast","53",1.86606640538454,289.846256038647,1.64575558769248,325.611111111111,0,0.0555555555555556,35
"Stevens-ILIForecast","54",0.924924836784402,38.9817391304348,0.879790283025721,53.0555555555556,0.222222222222222,0.555555555555556,35
"Stevens-ILIForecast","55",1.12372297380302,109.905193236715,1.01389308413989,129.666666666667,0.222222222222222,0.388888888888889,35
"Stevens-ILIForecast","56",1.24230128766124,40.6948792270531,1.15341904283466,46.3888888888889,0.277777777777778,0.333333333333333,35
"Stevens-ILIForecast","72",1.28793902710823,415.504009661836,1.22527706211185,425.5,0.111111111111111,0.222222222222222,35
"UGA_CEID-Walk","01",1.70745375339287,373.871581583851,1.65907956780102,400.45,0,0,24
"UGA_CEID-Walk","02",1.15520821984918,14.4931683229814,1.00557817555256,17.2379285714286,0.214285714285714,0.5,24
"UGA_CEID-Walk","04",1.13594231343279,1121.96624329193,1.18793949594023,1287.19942857143,0,0,24
"UGA_CEID-Walk","05",1.68739893339278,85.9577893478261,1.18516462065047,91.4528571428571,0,0,24
"UGA_CEID-Walk","06",1.38501140891536,1609.89613897516,1.31748313675815,1800.96364285714,0,0.0714285714285714,24
"UGA_CEID-Walk","08",1.43417149803485,271.63560242236,1.30603464334076,291.236928571429,0,0,24
"UGA_CEID-Walk","09",1.45446324306062,118.468739968944,1.17118451712074,123.544785714286,0,0.0714285714285714,24
"UGA_CEID-Walk","10",1.28721864711919,78.1309549689441,1.18025332734557,81.846,0,0.142857142857143,24
"UGA_CEID-Walk","11",1.19470165718498,28.7528734782609,1.08181021431837,32.3632857142857,0.0714285714285714,0.214285714285714,24
"UGA_CEID-Walk","12",1.3244497310316,878.848896397516,1.32436955625909,1020.855,0,0,24
"UGA_CEID-Walk","13",1.35116044899678,508.305388975155,1.19154530696186,534.115214285714,0,0,24
"UGA_CEID-Walk","15",1.33058884873351,22.2610780434783,1.25172924636749,28.6536428571429,0,0.0714285714285714,24
"UGA_CEID-Walk","16",0.961689871849497,124.836088447205,0.622283465473755,137.895714285714,0.0714285714285714,0.0714285714285714,24
"UGA_CEID-Walk","17",1.32255146232819,707.28703704969,1.22327746798926,744.540428571429,0,0.0714285714285714,24
"UGA_CEID-Walk","18",1.42673259838174,386.577333819876,1.21390282072134,401.828142857143,0,0,24
"UGA_CEID-Walk","19",1.6738431148734,76.2270762111801,1.2174451264536,79.3508571428571,0,0,24
"UGA_CEID-Walk","20",1.37823920888958,146.921180248447,1.22399635455713,157.516142857143,0,0,24
"UGA_CEID-Walk","21",1.46517519527311,306.928833478261,1.22440777699116,319.125214285714,0,0,24
"UGA_CEID-Walk","22",1.59351645785745,263.651115279503,1.6238802100253,304.717785714286,0,0.0714285714285714,24
"UGA_CEID-Walk","23",1.45602847256782,32.2443475776398,1.08099942976632,33.4331428571429,0.0714285714285714,0.214285714285714,24
"UGA_CEID-Walk","24",1.3711780241403,152.110812639752,1.12309471878801,160.127285714286,0,0,24
"UGA_CEID-Walk","25",1.4319907566352,167.501053322981,1.16679291847526,191.189214285714,0,0.0714285714285714,24
"UGA_CEID-Walk","26",1.73787985903092,243.409084875776,1.23932033344454,262.820071428571,0,0,24
"UGA_CEID-Walk","27",1.17524985408993,573.994885838509,1.15021006654257,597.057357142857,0,0.0714285714285714,24
"UGA_CEID-Walk","28",1.42044402031435,117.528507018634,1.18604471598787,126.526571428571,0,0.0714285714285714,24
"UGA_CEID-Walk","29",1.45564910531403,367.368403043478,1.24336183132558,381.710428571429,0,0.0714285714285714,24
"UGA_CEID-Walk","30",1.83470337249614,37.038567173913,1.27564564811544,38.7404285714286,0.0714285714285714,0.0714285714285714,24
"UGA_CEID-Walk","31",1.3806579697689,89.3359739751553,1.21708689392359,93.9388571428571,0,0,24
"UGA_CEID-Walk","32",1.28954452884512,142.371967360248,1.11846287784215,157.1175,0,0,24
"UGA_CEID-Walk","33",1.05974455148393,107.545118571429,1.02347907411076,111.792214285714,0.0714285714285714,0.285714285714286,24
"UGA_CEID-Walk","34",1.32379104426156,570.673239565218,1.18632110635614,596.423928571429,0,0,24
"UGA_CEID-Walk","35",1.5144071111253,130.553938167702,1.26817859418595,146.955285714286,0,0.0714285714285714,24
"UGA_CEID-Walk","36",1.33242994672391,1037.65611024845,1.21559814072175,1100.19707142857,0,0,24
"UGA_CEID-Walk","37",1.40417891701843,401.413538478261,1.17411907390235,421.813,0,0,24
"UGA_CEID-Walk","38",1.4906172136079,21.549818447205,1.1532264086333,23.0817857142857,0.0714285714285714,0.214285714285714,24
"UGA_CEID-Walk","39",1.27317617519991,513.893556801242,1.13232362015677,538.204714285714,0,0,24
"UGA_CEID-Walk","40",1.48690659157075,180.827289409938,1.1666230728163,194.074928571429,0,0.0714285714285714,24
"UGA_CEID-Walk","41",1.62922631165259,284.466884068323,1.66998456648934,309.790857142857,0,0.0714285714285714,24
"UGA_CEID-Walk","42",1.28494836684291,656.630144596273,1.16298082186595,694.999071428571,0,0.0714285714285714,24
"UGA_CEID-Walk","44",1.39063749844983,33.8325036956522,1.19335994341895,37.0562142857143,0,0,24
"UGA_CEID-Walk","45",1.41766156416115,228.643269409938,1.17838135865367,239.542857142857,0,0,24
"UGA_CEID-Walk","46",1.26777117492479,12.4360528881988,0.730026022216185,14.5562857142857,0.142857142857143,0.285714285714286,24
"UGA_CEID-Walk","47",1.25582558819665,454.351454192547,1.17416601642343,493.539142857143,0,0.0714285714285714,24
"UGA_CEID-Walk","48",1.42343085334971,1082.98325521739,1.27021364031118,1177.66271428571,0,0,24
"UGA_CEID-Walk","49",1.2021979464041,179.226839409938,1.21533916182898,193.718714285714,0,0,24
"UGA_CEID-Walk","50",1.60610723471164,13.7509910559006,1.2065908677347,15.5615714285714,0.0714285714285714,0.0714285714285714,24
"UGA_CEID-Walk","51",1.393029999163,252.476857701863,1.15075661396085,268.495142857143,0,0,24
"UGA_CEID-Walk","53",1.48655220517625,297.893253229814,1.30592442250095,318.819071428571,0,0.0714285714285714,24
"UGA_CEID-Walk","54",1.57369023938104,77.075293447205,1.20239972924164,82.0210714285714,0,0,24
"UGA_CEID-Walk","55",1.48583133262683,177.116741304348,1.2175623831099,188.440642857143,0,0,24
"UGA_CEID-Walk","56",1.42864680304969,58.367510621118,1.25520088388308,62.1842857142857,0.0714285714285714,0.142857142857143,24
"UGA_CEID-Walk","72",0.917515741949609,304.661247857143,1.07876667524612,390.060071428571,0.285714285714286,0.428571428571429,24
"UGA_flucast-Copycat","01",0.917092302320096,213.250652173913,1.1949207247247,306.5,0.0833333333333333,0.416666666666667,20
"UGA_flucast-Copycat","02",0.895929645602788,10.316847826087,0.961147723172168,15.4166666666667,0.166666666666667,0.916666666666667,20
"UGA_flucast-Copycat","04",0.549691879047548,482.205652173913,0.854456544540196,840.25,0.333333333333333,0.916666666666667,20
