"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"NEU_ISI-AdaptiveEnsemble","53",1.21581676769078,173.118913043478,1.7279249020257,312.333333333333,0.166666666666667,0.833333333333333,16
"NEU_ISI-AdaptiveEnsemble","54",0.802054888818445,56.541231884058,0.968906743266681,86,0.166666666666667,0.666666666666667,16
"NEU_ISI-AdaptiveEnsemble","55",0.486662275025205,73.1886231884058,0.677090593107222,127.5,0,0.833333333333333,16
"NEU_ISI-AdaptiveEnsemble","56",1.34127666042082,70.0057246376812,1.28298917064544,78.1666666666667,0.166666666666667,0.166666666666667,16
"NEU_ISI-FluBcast","01",0.809790274275109,175.290942028986,0.86661424494871,203,0,0.166666666666667,16
"NEU_ISI-FluBcast","02",0.841555213639961,14.54,0.882347239817586,19.3333333333333,0.166666666666667,0.333333333333333,16
"NEU_ISI-FluBcast","04",1.24164955278393,1509.2434057971,1.21096739327417,1578.5,0,0,16
"NEU_ISI-FluBcast","05",0.671155337013877,45.2715942028986,0.611129705578406,57.1666666666667,0,0.166666666666667,16
"NEU_ISI-FluBcast","06",0.409401655052901,437.711594202899,0.420115735787525,543,0.333333333333333,0.333333333333333,16
"NEU_ISI-FluBcast","08",0.697963274134733,172.901304347826,0.718349910328781,199.5,0.166666666666667,0.166666666666667,16
"NEU_ISI-FluBcast","09",1.11781132480763,133.070289855072,0.999351923290582,145.166666666667,0,0,16
"NEU_ISI-FluBcast","10",0.906667914537626,77.5339130434783,0.893089948724913,85,0,0,16
"NEU_ISI-FluBcast","11",1.00494464573948,36.2918115942029,0.942722859809793,40.1666666666667,0,0,16
"NEU_ISI-FluBcast","12",0.839297596046382,639.889130434783,0.842199992413875,722.333333333333,0,0,16
"NEU_ISI-FluBcast","13",0.424335298890708,191.382753623188,0.492280357289316,254.5,0,0,16
"NEU_ISI-FluBcast","15",0.866578178437412,12.7499275362319,0.849967783321884,17,0,0.333333333333333,16
"NEU_ISI-FluBcast","16",0.787022793493004,75.0789855072464,0.847278052573128,96.3333333333333,0,0.333333333333333,16
"NEU_ISI-FluBcast","17",0.756024431834362,472.561231884058,0.771325956644268,535.666666666667,0,0,16
"NEU_ISI-FluBcast","18",0.687311918977017,215.805579710145,0.711855910569425,264.666666666667,0,0,16
"NEU_ISI-FluBcast","19",0.929069900994247,53.7119565217391,0.845448725760971,65.6666666666667,0,0.166666666666667,16
"NEU_ISI-FluBcast","20",0.367674378734901,40.9926086956522,0.426735747445937,56.1666666666667,0.166666666666667,0.5,16
"NEU_ISI-FluBcast","21",0.790243434087682,204.939565217391,0.775548349861142,240.166666666667,0,0,16
"NEU_ISI-FluBcast","22",0.723416374918784,106.125,0.83937318448218,137.5,0,0.333333333333333,16
"NEU_ISI-FluBcast","23",1.27579190874862,46.0486956521739,1.02882972864394,48.8333333333333,0,0,16
"NEU_ISI-FluBcast","24",0.563483449761594,78.7953623188406,0.594263862429808,100.5,0,0.166666666666667,16
"NEU_ISI-FluBcast","25",0.656195862452444,105.20231884058,0.796295919910722,160.333333333333,0.5,1,12
"NEU_ISI-FluBcast","26",0.440742982669283,83.0876811594203,0,113,0.166666666666667,0.666666666666667,16
"NEU_ISI-FluBcast","28",0.880686877255457,104.293260869565,0.842095386392056,118.666666666667,0,0,16
"NEU_ISI-FluBcast","29",0.992469319470409,313.415507246377,0.927904475661922,346,0,0,16
"NEU_ISI-FluBcast","30",1.05683300498355,29.221231884058,0.861926680877702,33.3333333333333,0.166666666666667,0.166666666666667,16
"NEU_ISI-FluBcast","31",0.801240454456852,59.4482608695652,0.838625749860864,73.8333333333333,0,0.166666666666667,16
"NEU_ISI-FluBcast","32",0.788864328019276,96.6310869565217,0.769566231369388,116.333333333333,0,0.166666666666667,16
"NEU_ISI-FluBcast","33",0.972854651107555,166.391449275362,0.960723712330353,172.166666666667,0.166666666666667,0.333333333333333,16
"NEU_ISI-FluBcast","34",0.732905733397101,411.210217391304,0.722890986797875,453.666666666667,0,0,16
"NEU_ISI-FluBcast","35",0.51524422137628,48.203115942029,0.583898848117752,70.6666666666667,0,0.333333333333333,16
"NEU_ISI-FluBcast","36",0.624019403911272,586.24231884058,0.638019553684099,672.5,0,0.166666666666667,16
"NEU_ISI-FluBcast","37",0.740334923611518,267.09384057971,0.758587235861421,322.5,0,0,16
"NEU_ISI-FluBcast","38",1.10120668427694,25.5514492753623,0.94084626818858,28.5,0,0,16
"NEU_ISI-FluBcast","39",0.817807898817385,441.257608695652,0.784179160890433,481,0,0,16
"NEU_ISI-FluBcast","40",0.848695986442424,152.195362318841,0.761100266109664,173.5,0,0,16
"NEU_ISI-FluBcast","41",0.548405375133797,89.1515217391304,0.693716860081672,119.166666666667,0,0.333333333333333,16
"NEU_ISI-FluBcast","42",1.01927716353448,714.307971014493,0.971680894793634,762.666666666667,0,0.166666666666667,16
"NEU_ISI-FluBcast","44",0.671850809714711,19.5544927536232,0.702304063811658,24.6666666666667,0,0.333333333333333,16
"NEU_ISI-FluBcast","45",0.439567238976646,90.9910144927536,0.503852766105847,124.333333333333,0,0.166666666666667,16
"NEU_ISI-FluBcast","46",1.05414753971736,9.46289855072464,0.88531279613874,11.8333333333333,0.333333333333333,0.5,16
"NEU_ISI-FluBcast","47",0.705882509835705,299.554637681159,0.724783655204417,346.166666666667,0,0,16
"NEU_ISI-FluBcast","48",0.71588936225735,647.594130434783,0.705450253495391,741.333333333333,0,0,16
"NEU_ISI-FluBcast","49",0.98068411799984,166.910289855072,0.986313971125725,177.5,0,0,16
"NEU_ISI-FluBcast","50",0.923374572518019,9.64210144927536,0.897697046727433,13.3333333333333,0.166666666666667,0.166666666666667,16
"NEU_ISI-FluBcast","51",0.384809494582868,87.1502173913044,0.454523744398301,123.833333333333,0.166666666666667,0.333333333333333,16
"NEU_ISI-FluBcast","53",0.502724254163046,77.5205072463768,0.501697838727348,101.666666666667,0.333333333333333,0.666666666666667,16
"NEU_ISI-FluBcast","54",0.661313449838857,47.6700869565217,0.978828317757631,88.6,0.6,1,8
"NEU_ISI-FluBcast","55",0.829303952958519,119.162971014493,0.79995764143744,142.833333333333,0,0,16
"NEU_ISI-FluBcast","56",0.927777600245966,51.7403623188406,0.938773932926636,60.6666666666667,0,0,16
"NIH-Flu_ARIMA","01",0.779350031615325,165.071231884058,1.02777199360986,239.5,0.166666666666667,0.5,16
"NIH-Flu_ARIMA","02",1.12641945419863,19.8026086956522,1.06922467668992,23.6666666666667,0,0.333333333333333,16
"NIH-Flu_ARIMA","05",0.807933796111352,57.5431884057971,0.77611227022802,75.1666666666667,0.166666666666667,0.5,16
"NIH-Flu_ARIMA","06",0.474182879892395,516.412246376811,0.535940973372701,766.833333333333,0.166666666666667,0.833333333333333,16
"NIH-Flu_ARIMA","08",0.644918097610549,181.204130434783,0.712318601420131,217.833333333333,0,0.333333333333333,16
"NIH-Flu_ARIMA","09",0.863778243941569,115.472753623188,0.81945246463513,129.5,0,0.333333333333333,16
"NIH-Flu_ARIMA","10",0.944722204714848,81.5415942028986,0.943705499560772,90.5,0,0,16
"NIH-Flu_ARIMA","11",0.967618057021017,34.8228985507246,0.887096283419084,37.6666666666667,0,0,16
"NIH-Flu_ARIMA","12",0.6532019090151,564.396811594203,0.692653652390563,691.166666666667,0.166666666666667,0.166666666666667,16
"NIH-Flu_ARIMA","13",0.796806993606089,361.186014492754,0.880363165347335,456.5,0,0.166666666666667,16
"NIH-Flu_ARIMA","15",0.974106333883338,14.0580434782609,0.975997979050753,19.3333333333333,0,0.333333333333333,16
"NIH-Flu_ARIMA","16",0.883598332705435,86.9384057971015,0.952469470000266,111.166666666667,0,0.333333333333333,16
"NIH-Flu_ARIMA","17",0.790600092387825,520.663623188406,0.91612119318322,665.666666666667,0,0.166666666666667,16
"NIH-Flu_ARIMA","18",0.634737007826332,222.937536231884,0.785855880851531,318,0,0.333333333333333,16
"NIH-Flu_ARIMA","19",0.748363938806927,48.7155797101449,0.766766693773964,65,0,0.333333333333333,16
"NIH-Flu_ARIMA","20",0.493471467797568,58.4260144927536,0.602650092036776,83.3333333333333,0.166666666666667,0.5,16
"NIH-Flu_ARIMA","21",0.681650825615719,208.866739130435,0.685456783534075,256,0.166666666666667,0.166666666666667,16
"NIH-Flu_ARIMA","22",0.831449241963098,125.690507246377,1.05308742779867,191,0.166666666666667,0.5,16
"NIH-Flu_ARIMA","23",1.1330908033617,41.8239855072464,0.916774487667349,44.3333333333333,0,0,16
"NIH-Flu_ARIMA","24",0.832923426109042,118.636376811594,0.839390199648097,144.333333333333,0,0.166666666666667,16
"NIH-Flu_ARIMA","25",0.668990713760705,112.491376811594,0.689191794290322,148.833333333333,0.166666666666667,0.5,16
"NIH-Flu_ARIMA","26",0.91528634528233,150.551376811594,0.914253481769604,210.5,0,0.666666666666667,16
"NIH-Flu_ARIMA","27",0.783130584844987,539.642971014493,0.84108216681299,599.166666666667,0,0,16
"NIH-Flu_ARIMA","28",0.758531947421219,92.6404347826087,0.787294290882363,112.666666666667,0,0.5,16
"NIH-Flu_ARIMA","29",1.05987628331584,329.395289855073,1.09869116818944,401,0,0,16
"NIH-Flu_ARIMA","30",1.48746009709452,32.8688405797101,1.27238401533201,40.6666666666667,0,0.333333333333333,16
"NIH-Flu_ARIMA","31",0.789601829770664,62.268115942029,0.797608603596794,72.8333333333333,0,0.333333333333333,16
"NIH-Flu_ARIMA","32",0.656387517267922,81.7422463768116,0.780920657700735,120.166666666667,0,0.333333333333333,16
"NIH-Flu_ARIMA","33",0.959035624050622,165.533695652174,0.952060075643124,172,0,0.333333333333333,16
"NIH-Flu_ARIMA","34",0.783586968282235,460.278043478261,0.8293984653798,541.833333333333,0,0,16
"NIH-Flu_ARIMA","35",0.668229014839158,61.0041304347826,0.778860489682752,93.6666666666667,0,0.5,16
"NIH-Flu_ARIMA","36",0.647695895044231,685.22768115942,0.717860604950985,832.333333333333,0,0.333333333333333,16
"NIH-Flu_ARIMA","37",0.557217414342546,229.080797101449,0.559081562645355,297.833333333333,0.166666666666667,0.333333333333333,16
"NIH-Flu_ARIMA","38",0.822479359721168,21.3605072463768,0.732841883305801,24,0,0.166666666666667,16
"NIH-Flu_ARIMA","39",0.772291767019211,458.788043478261,0.845519541777314,560.666666666667,0,0.166666666666667,16
"NIH-Flu_ARIMA","40",0.916243574078541,174.442391304348,0.848299284626374,201.666666666667,0,0.166666666666667,16
"NIH-Flu_ARIMA","41",0.726437822187632,117.998623188406,1.06181625165998,182.5,0,0.833333333333333,16
"NIH-Flu_ARIMA","42",0.73518891784491,562.338985507246,0.80166691647879,670.5,0.166666666666667,0.333333333333333,16
"NIH-Flu_ARIMA","44",0.97233976822858,29.3555072463768,0.931971514105227,33.6666666666667,0.166666666666667,0.333333333333333,16
"NIH-Flu_ARIMA","45",0.794829114182075,166.481594202899,0.847467885190319,211.666666666667,0,0.166666666666667,16
"NIH-Flu_ARIMA","46",1.16366353760347,10.0988405797101,0.936389534851491,12.1666666666667,0.5,0.5,16
"NIH-Flu_ARIMA","47",0.645467594261717,291.352173913043,0.754061209154003,377.833333333333,0,0.333333333333333,16
"NIH-Flu_ARIMA","48",0.834794683144699,787.563550724638,0.888812808734221,972.833333333333,0,0.166666666666667,16
"NIH-Flu_ARIMA","49",0.777679190324214,135.31768115942,0.877281511403304,159.5,0,0.166666666666667,16
"NIH-Flu_ARIMA","50",0.83112181077515,9.43565217391304,0.740963061681988,11.6666666666667,0.166666666666667,0.333333333333333,16
"NIH-Flu_ARIMA","51",0.618502088937765,147.06652173913,0.707309139322102,202.833333333333,0,0.5,16
"NIH-Flu_ARIMA","53",0.353412381974994,51.2408695652174,0.412350576060148,77.6666666666667,0.5,1,16
"NIH-Flu_ARIMA","54",0.804433183832452,61.6457971014493,0.771310131211514,74.5,0,0.333333333333333,16
"NIH-Flu_ARIMA","55",0.620913387831342,100.482246376812,0.707056376420572,139,0,0.333333333333333,16
"NIH-Flu_ARIMA","56",0.778025512842247,52.2010144927536,0.73994610720527,58.6666666666667,0.166666666666667,0.333333333333333,16
"NIH-Flu_ARIMA","72",1.02653562153265,518.723405797101,1.01436178845408,536.833333333333,0.166666666666667,0.166666666666667,12
"OHT_JHU-nbxd","01",1.54702397000128,312.028458695652,1.83363249150535,405.495,0,0.166666666666667,19
"OHT_JHU-nbxd","02",0.719971389038868,12.5662137681159,0.998669770392275,22.0666666666667,0,1,19
"OHT_JHU-nbxd","04",1.07149997980094,1252.41856666667,1.25257322278445,1582.92833333333,0,0.166666666666667,19
"OHT_JHU-nbxd","05",0.788744594106418,50.9992811594203,0.930394266877642,84.495,0,1,19
"OHT_JHU-nbxd","06",0.678991448184361,653.564439855073,1.05359752254269,1219.65333333333,0,1,19
"OHT_JHU-nbxd","08",0.958616594974439,222.08645942029,1.16107409106599,306.093333333333,0.166666666666667,0.166666666666667,19
"OHT_JHU-nbxd","09",1.05924066460418,125.65947826087,1.06069412446813,153.718333333333,0,0.166666666666667,19
"OHT_JHU-nbxd","10",1.06228212941517,91.8524333333333,1.08065972187047,103.683333333333,0,0.166666666666667,19
"OHT_JHU-nbxd","11",0.912929272075885,32.7967536231884,0.958152145999504,40.695,0,0.5,19
"OHT_JHU-nbxd","12",0.349973084553626,245.797981884058,0.182543018008176,135.935,1,1,19
"OHT_JHU-nbxd","13",1.08556037253976,474.899423913044,1.18057725816613,595.966666666667,0,0,19
"OHT_JHU-nbxd","15",0.561946956413304,7.60620797101449,0.431079238541914,8.04,1,1,19
"OHT_JHU-nbxd","16",0.785723188076868,89.068047826087,0.853217518970114,121.606666666667,0.166666666666667,0.5,19
"OHT_JHU-nbxd","17",1.03716667309863,662.273961594203,1.17500217022759,831.143333333333,0,0,19
"OHT_JHU-nbxd","18",1.10892357825333,358.564731884058,1.18640722939436,450.533333333333,0,0,19
"OHT_JHU-nbxd","19",1.00068328193558,58.1241688405797,1.04294032731647,81.0333333333333,0,0.166666666666667,19
"OHT_JHU-nbxd","20",1.00872680590162,116.041069565217,1.17747877304699,158.846666666667,0,0.333333333333333,19
"OHT_JHU-nbxd","21",1.20598231537064,312.305043478261,1.2022415838115,371.66,0,0,19
"OHT_JHU-nbxd","22",0.820975401799025,114.957473188406,1.32571300239456,214.111666666667,0,1,19
"OHT_JHU-nbxd","23",1.04713551401306,37.2043688405797,0.957618275805852,45.0083333333333,0.166666666666667,0.333333333333333,19
"OHT_JHU-nbxd","24",0.899606058146366,127.689472463768,0.990439448734307,169.58,0,0.333333333333333,19
"OHT_JHU-nbxd","25",0.909105065352476,143.19739057971,0.98061854170613,200.981666666667,0.166666666666667,0.5,19
"OHT_JHU-nbxd","26",0.546637504812703,84.2912471014493,0.719509511232757,157.656666666667,0.166666666666667,1,19
"OHT_JHU-nbxd","27",1.04118142761191,679.722621014493,1.12538123719583,767.776666666667,0,0,19
"OHT_JHU-nbxd","28",0.467527544866584,48.3586963768116,0.700140960723083,89.05,0.166666666666667,1,19
"OHT_JHU-nbxd","29",1.19883142057587,373.096923188406,1.23902040017022,454.101666666667,0,0,19
"OHT_JHU-nbxd","30",1.41816768644696,35.5212637681159,1.22282554610185,43.0883333333333,0,0.166666666666667,19
"OHT_JHU-nbxd","31",1.13882924374493,88.8517724637681,1.18071592636636,106.621666666667,0,0,19
"OHT_JHU-nbxd","32",1.49226167168863,185.798936956522,1.3999105471725,213.978333333333,0,0,19
"OHT_JHU-nbxd","33",0.973380699526454,165.504829710145,0.991368772683831,176.94,0.166666666666667,0.5,19
"OHT_JHU-nbxd","34",0.837475683777522,477.433980434783,1.01689680764006,648.83,0,0.333333333333333,19
"OHT_JHU-nbxd","35",0.747139947293752,66.4274847826087,0.995490439796333,115.466666666667,0,1,19
"OHT_JHU-nbxd","36",1.04764745685502,1003.55137463768,1.15506812237798,1238.28333333333,0,0.166666666666667,19
"OHT_JHU-nbxd","37",0.92368951424522,314.922965942029,1.08369740813134,444.926666666667,0,0.166666666666667,19
"OHT_JHU-nbxd","38",1.17097417960208,26.8611753623188,1.02935250246998,30.8433333333333,0,0.166666666666667,19
"OHT_JHU-nbxd","39",0.890381461276898,492.405181884058,1.01691011007499,638.566666666667,0,0.166666666666667,19
"OHT_JHU-nbxd","40",1.11715869189622,184.00961884058,1.07717632760314,230.355,0,0.166666666666667,19
"OHT_JHU-nbxd","41",1.2079152286811,172.391134782609,1.69909859545824,262.258333333333,0,0.5,19
"OHT_JHU-nbxd","42",0.547016983491385,371.546006521739,0.83186624361724,638.91,0.166666666666667,0.833333333333333,19
"OHT_JHU-nbxd","44",0.827429466240306,23.1777739130435,0.926495563570394,31.4966666666667,0.166666666666667,0.5,19
"OHT_JHU-nbxd","45",0.760474679768031,152.867446376812,0.972963735634415,235.19,0,0.5,19
"OHT_JHU-nbxd","46",0.863670713883557,8.24408405797102,0.861629664428864,12.165,0.166666666666667,0.5,19
"OHT_JHU-nbxd","47",0.68766444935348,289.948335507246,0.981679580447761,467.073333333333,0,1,19
"OHT_JHU-nbxd","48",0.867867594567164,746.768663768116,1.16137440480832,1176.76,0,0.833333333333333,19
"OHT_JHU-nbxd","49",1.03032541458941,170.879016666667,1.19890566348078,210.805,0,0,19
"OHT_JHU-nbxd","50",1.34923682266939,13.9145775362319,1.17700669938894,17.15,0,0.166666666666667,19
"OHT_JHU-nbxd","51",0.546796943183013,120.704796376812,0.780049777369816,210.505,0.333333333333333,1,19
"OHT_JHU-nbxd","53",0.768079321109224,111.554980434783,0.940617398666977,182.206666666667,0.333333333333333,0.833333333333333,19
"OHT_JHU-nbxd","54",1.32285028730494,89.2130557971014,1.16108769858586,101.768333333333,0,0.166666666666667,19
"OHT_JHU-nbxd","55",0.9840810110906,144.362825362319,1.06460172515775,193.025,0,0.166666666666667,19
"OHT_JHU-nbxd","56",1.00867286690725,50.0133405797101,1.08501831749554,64.315,0.166666666666667,0.166666666666667,19
"OHT_JHU-nbxd","72",0.721497839789802,359.814347101449,0.94584628314885,500.561666666667,0,0.5,19
"PSI-PROF","01",0.719713764079826,142.011087681159,0.994066720373164,222.916666666667,0.333333333333333,0.666666666666667,16
"PSI-PROF","02",0.765509421313488,13.5709427536232,0.980521822672448,21.6666666666667,0.166666666666667,1,16
"PSI-PROF","04",1.05225828436588,1341.04742608696,1.0049995065994,1399.63666666667,0,0,16
"PSI-PROF","05",0.510922355511653,35.1869239130435,0.655885640365069,63.3333333333333,0.333333333333333,1,16
"PSI-PROF","06",0.547215590365871,534.059605072464,0.733979580731385,916.916666666667,0.5,1,16
"PSI-PROF","08",0.575495943582538,152.202254347826,0.710217960590846,220.666666666667,0.333333333333333,0.333333333333333,16
"PSI-PROF","09",0.670196629914516,86.2817347826087,0.874605749821026,134,0.166666666666667,1,16
"PSI-PROF","10",0.665423365162605,58.3475297101449,0.935055873869695,90.5,0,1,16
"PSI-PROF","11",0.73834930267782,26.7316028985507,0.912909295679113,38.8333333333333,0.166666666666667,0.833333333333333,16
"PSI-PROF","12",0.736036612012589,565.518645652174,0.920628650560888,824.985,0.166666666666667,0.666666666666667,16
"PSI-PROF","13",0.453347447695272,213.934752898551,0.628078486907398,344,0.166666666666667,1,16
"PSI-PROF","15",0.604748950167506,8.44489927536232,0.652661491964131,14.3333333333333,0.666666666666667,1,16
"PSI-PROF","16",0.835400771106482,78.4399239130435,0.990260540475125,111.5,0.166666666666667,0.666666666666667,16
"PSI-PROF","17",0.53058676824756,370.534646376812,0.668366193140417,528.75,0.166666666666667,0.666666666666667,16
"PSI-PROF","18",0.573450931048503,201.773538405797,0.72805767543032,304.25,0.166666666666667,0.666666666666667,16
"PSI-PROF","19",0.588556118986637,36.4895949275362,0.704578117683427,61.8333333333333,0.333333333333333,1,16
"PSI-PROF","20",0.383244286804847,46.4113442028985,0.593449075427853,84.4166666666667,0.5,1,16
"PSI-PROF","21",0.570426867356729,159.682122463768,0.69161290898329,243.666666666667,0.166666666666667,0.833333333333333,16
"PSI-PROF","22",0.795460304611095,112.125122463768,1.14362377094628,187.58,0.166666666666667,1,16
"PSI-PROF","23",0.973960500519032,35.9312985507246,0.9762772869182,46.6666666666667,0,0.333333333333333,16
"PSI-PROF","24",0.415448436480037,59.4380376811594,0.631565983113011,108.666666666667,0.5,1,16
"PSI-PROF","25",0.650065346090206,106.33069057971,0.832705740676649,175.833333333333,0.333333333333333,0.833333333333333,16
"PSI-PROF","26",0.544388614902955,94.8613688405797,0.620722227825755,163.083333333333,0.333333333333333,0.833333333333333,16
"PSI-PROF","27",0.645720653238503,446.64561884058,0.844198239618703,595.5,0,0.333333333333333,16
"PSI-PROF","28",0.687969351120633,82.8898239130435,0.687761139857546,120.416666666667,0.166666666666667,0.666666666666667,16
"PSI-PROF","29",0.747971905848864,259.290529710145,0.732574483300965,328.083333333333,0.166666666666667,0.333333333333333,16
"PSI-PROF","30",0.842121584223067,20.7677536231884,0.847077522133377,31.8333333333333,0.166666666666667,1,16
"PSI-PROF","31",0.598092628425573,46.7709934782609,0.717888607494606,69.5,0.333333333333333,0.5,16
"PSI-PROF","32",0.660264381782899,83.3818710144927,0.880293844210692,135.333333333333,0.166666666666667,0.666666666666667,16
"PSI-PROF","33",0.943653945196197,162.031152173913,0.988465288861718,177.833333333333,0.166666666666667,0.333333333333333,16
"PSI-PROF","34",0.572961154615911,342.992488405797,0.788442434478198,517.583333333333,0,0.5,16
"PSI-PROF","35",0.464952589478462,43.1552601449275,0.634649382040978,78.8333333333333,0.333333333333333,1,16
"PSI-PROF","36",0.443992619978827,450.699289855072,0.665253477654553,748.75,0.166666666666667,1,16
"PSI-PROF","37",0.712753332044584,265.667176811594,0.817993090698195,357.333333333333,0,0.333333333333333,16
"PSI-PROF","38",0.879699501169813,20.7106072463768,0.992560876784655,30.1666666666667,0,0.833333333333333,16
"PSI-PROF","39",0.621858660645825,361.905885507246,0.773823839229493,500.083333333333,0,0.333333333333333,16
"PSI-PROF","40",0.737556279197623,137.826205072464,0.810848251922886,190,0.166666666666667,0.333333333333333,16
"PSI-PROF","41",0.638578319257306,95.3805050724638,1.01739589174004,168.416666666667,0.166666666666667,1,16
"PSI-PROF","42",0.653141232935518,496.418135507246,0.811294577829537,668.25,0.166666666666667,0.333333333333333,16
"PSI-PROF","44",0.547451446465979,16.5350514492754,0.796604953675528,28.75,0.166666666666667,1,16
"PSI-PROF","45",0.467441846255394,99.3715862318841,0.631210108679532,171,0.5,1,16
"PSI-PROF","46",1.04074299029493,9.03422028985507,1.0177091260311,13.3333333333333,0.333333333333333,0.833333333333333,16
"PSI-PROF","47",0.64709029435233,291.375036231884,0.822155039394514,409.5,0,0.666666666666667,16
"PSI-PROF","48",0.564492260736034,527.124465217391,0.688722509787877,829,0.166666666666667,0.666666666666667,16
"PSI-PROF","49",0.415882664137758,72.0777028985507,0.708432619697025,130.25,0.166666666666667,1,16
"PSI-PROF","50",0.849691004518152,9.23786231884058,0.946132857784647,14.3333333333333,0,0.833333333333333,16
"PSI-PROF","51",0.373429334484167,88.2390782608696,0.568116982122936,162.166666666667,0.333333333333333,1,16
"PSI-PROF","53",0.606603977831784,82.6995202898551,0.733999512782839,126,0.666666666666667,1,16
"PSI-PROF","54",0.637262644818438,45.4142463768116,0.839556212652641,76.8333333333333,0.166666666666667,1,16
"PSI-PROF","55",0.481063312465144,76.1576891304348,0.680717289413615,134.083333333333,0.333333333333333,1,16
"PSI-PROF","56",0.799969682088595,46.5675579710145,0.93356679822677,61.5833333333333,0,0.5,16
"PSI-PROF","72",0.895014922199783,453.355957971015,1.00244754610137,532.833333333333,0.166666666666667,0.333333333333333,16
"PSI-PROF_beta","01",0.63946244992213,124.177837681159,0.964263702485293,210.083333333333,0.333333333333333,1,16
"PSI-PROF_beta","02",0.677101120758812,12.0367137681159,0.926645125639164,20.5,0.333333333333333,1,16
"PSI-PROF_beta","04",0.790234306545309,1137.57576086957,0.913762016163155,1362.83,0.166666666666667,0.333333333333333,16
"PSI-PROF_beta","05",0.426610985280511,29.5777543478261,0.519214821315628,51.6666666666667,0.333333333333333,1,16
"PSI-PROF_beta","06",0.419344448548911,401.194012318841,0.560328209044732,677.833333333333,0.833333333333333,1,16
"PSI-PROF_beta","08",0.663175742757357,179.085246376812,0.743202026391139,230.666666666667,0.333333333333333,0.333333333333333,16
"PSI-PROF_beta","09",0.643919037835121,83.5530760869565,0.768153306315321,117.833333333333,0.166666666666667,0.666666666666667,16
"PSI-PROF_beta","10",0.639165544790984,56.1235304347826,0.896760860122297,86.8333333333333,0,0.666666666666667,16
"PSI-PROF_beta","11",0.575175257126786,20.8386905797101,0.82734125051675,35.1666666666667,0.333333333333333,1,16
"PSI-PROF_beta","12",0.563263741825993,412.443451449275,0.741564251578739,675.416666666667,0.333333333333333,1,16
"PSI-PROF_beta","13",0.586068873431029,273.034642028986,0.723644211167273,391.166666666667,0.166666666666667,0.666666666666667,16
"PSI-PROF_beta","15",0.61550389539892,8.37259782608696,0.40724727036971,7.66666666666667,1,1,16
"PSI-PROF_beta","16",0.768906479410345,71.1990036231884,1.00693053513555,112.666666666667,0.333333333333333,0.833333333333333,16
"PSI-PROF_beta","17",0.505499085853738,345.963666666667,0.719893977685498,542.5,0.166666666666667,0.666666666666667,16
"PSI-PROF_beta","18",0.519231539691401,174.530349275362,0.57378267891468,266.583333333333,0.166666666666667,0.833333333333333,16
"PSI-PROF_beta","19",0.524529742984454,32.3612115942029,0.539569955302243,51.8333333333333,0.333333333333333,1,16
"PSI-PROF_beta","20",0.353105529425157,43.1386507246377,0.517392160242912,74.9166666666667,0.5,1,16
"PSI-PROF_beta","21",0.687517467213137,198.785069565217,0.761270730715309,261,0.166666666666667,0.333333333333333,16
"PSI-PROF_beta","22",0.889797987308421,123.408566666667,1.28359908999649,205.5,0,0.666666666666667,16
"PSI-PROF_beta","23",0.6717762128058,24.8468942028986,0.835913570053018,40.3333333333333,0.166666666666667,0.833333333333333,16
"PSI-PROF_beta","24",0.412978588073412,59.6060492753623,0.620861487282051,107.25,0.333333333333333,1,16
"PSI-PROF_beta","25",0.545779736617969,90.5931869565217,0.699295697540246,147.5,0.333333333333333,0.833333333333333,16
"PSI-PROF_beta","26",0.554354420342942,90.4227101449275,0.552640198726593,139.916666666667,0.666666666666667,1,16
"PSI-PROF_beta","27",0.758711088718122,522.751636956522,0.900710797146958,634.75,0,0.333333333333333,16
"PSI-PROF_beta","28",0.778854870478516,93.1032427536232,0.789065401752006,125,0.166666666666667,0.333333333333333,16
"PSI-PROF_beta","29",0.720684495478324,249.958816666667,0.747508679299074,331,0.166666666666667,0.333333333333333,16
"PSI-PROF_beta","30",0.625351167083523,15.6081630434783,0.704961625263047,26.8333333333333,0.5,1,16
"PSI-PROF_beta","31",0.620215558061128,49.5019456521739,0.767375268590509,73.8333333333333,0.166666666666667,0.666666666666667,16
"PSI-PROF_beta","32",0.492312531440734,63.0977282608696,0.685445286431328,107,0.333333333333333,1,16
"PSI-PROF_beta","33",0.875579517319096,150.616694202899,0.947373293610839,170.666666666667,0.333333333333333,0.5,16
"PSI-PROF_beta","34",0.683973180345309,406.071307971015,0.839368712347122,547.416666666667,0,0.5,16
"PSI-PROF_beta","35",0.495191664069446,46.3255224637681,0.614439637027843,82.6666666666667,0.166666666666667,1,16
"PSI-PROF_beta","36",0.413887192747682,410.810076811594,0.659141715470084,730.75,0.333333333333333,1,16
"PSI-PROF_beta","37",0.483002484193043,173.775807246377,0.713921635216117,307.083333333333,0.166666666666667,1,16
"PSI-PROF_beta","38",0.694264961226366,16.2211449275362,0.907371458864965,27.5,0.166666666666667,1,16
"PSI-PROF_beta","39",0.583180238183351,332.907342753623,0.777413461368635,498.5,0,0.666666666666667,16
"PSI-PROF_beta","40",0.764158968948765,142.553435507246,0.771894455891688,183.166666666667,0.166666666666667,0.333333333333333,16
